Verb,CutExample1,CutExample2,Border1,Border2,Label
vestiture,"Phycosecids are small, ovate, convex beetles with a prognathous head, partly covered by a semicircular projection of the pronotum and a dorsal vestiture of whitish scales or scalelike setae.",Toward the end of the second album the photography burst into color to celebrate the vivid vestiture of her adolescent molts.,"(143, 152)","(91, 100)",False
patterning,Any system of geometric patterning that covers or fills a surface using a finite set of shapes is considered tiling in a mathematical sense.,"[…] the tesseræ will form patterns which for us are wholly meaningless, yet the patterning in every case is equally specific and inevitable, implying the pattern above it, implied in that below […]","(24, 34)","(80, 90)",True
patterning,"His name became synonymous with God himself. Therefore, to be called by his name involved an inseparable commitment to a patterning after his life and a confession of his being.","When it is serious it leads to a copying after the manners and personal habits of elders, and a patterning after the style of dress in those whom the children admire.","(121, 131)","(96, 106)",True
patterning,"‘Patterning’ is an extension of bullying by individual bullies and / or gangs seeking power and attention who, by using social media, are able to publicly ridicule victims beyond the confines of the playground to national and international audiences. Patterning is seen as ‘sport’, an amusement for the perpetrators without any consideration of the impact sharing such footage has on their victims.","Filming such violence and humiliation, and then sharing it online, has become known by the term \'patterning\' - with the aim of embarrassing victims even further by forwarding the videos across the web.","(1, 10)","(96, 108)",True
patterning,"His name became synonymous with God himself. Therefore, to be called by his name involved an inseparable commitment to a patterning after his life and a confession of his being.","‘Patterning’ is an extension of bullying by individual bullies and / or gangs seeking power and attention who, by using social media, are able to publicly ridicule victims beyond the confines of the playground to national and international audiences. Patterning is seen as ‘sport’, an amusement for the perpetrators without any consideration of the impact sharing such footage has on their victims.","(121, 131)","(1, 10)",False
cranioscopy,"In the first part of my Atlas on Cranioscopy, which appeared in Leipzig in 1843, I remarked that in the skull of a Greenlander, which I sketched, it was singular, that on this skull there was a decided separation between the upper jaw-bone and the intermaxillary bone, almost as in little children or in quadrupeds.","A theory that was totally wrong helped focus attention on the right questions. Some people called it phrenology. Its founder, Franz Joseph Gall (1758-1828) called it cranioscopy. . . . It held that the brain had specific areas of function and that mental and moral attributes of a person could be determined by examination of the cranium.","(33, 43)","(166, 176)",False
petroculture,"From a vantage point twenty years hence, as the study of petroculture and petrofiction develops, the question remains pressing: why is it that this mineral, utterly pervasive in the everyday lives of people in developed economies, remains mostly \'offshore\' in social and cultural consciousness, surfacing now and again in the wake of foreign wars, gas price hikes, or Gulf-of-Mexico-type disasters?","This essay addresses the sight of petroculture, which is to say it examines how the global oil industry is represented, and how this, in turn, conditions vision.","(57, 69)","(34, 45)",True
petroculture,"Petroculture is like agriculture, except that plants are grown to be processed into fuels, plastics, building materials and other replacements for nonrenewable resources.",vitamins; feeding and agronomie value of fermentation products: insect repellents; marketing amino acids; physiology of egg production; industrial wastes; petroculture crops: nutritional value of ethanol; oxidation-reduction potential in the rumen.,"(0, 12)","(155, 167)",True
petroculture,"From a vantage point twenty years hence, as the study of petroculture and petrofiction develops, the question remains pressing: why is it that this mineral, utterly pervasive in the everyday lives of people in developed economies, remains mostly \'offshore\' in social and cultural consciousness, surfacing now and again in the wake of foreign wars, gas price hikes, or Gulf-of-Mexico-type disasters?",vitamins; feeding and agronomie value of fermentation products: insect repellents; marketing amino acids; physiology of egg production; industrial wastes; petroculture crops: nutritional value of ethanol; oxidation-reduction potential in the rumen.,"(57, 69)","(155, 167)",False
transpopulation,I am not aware of any ethnographic or historical projects whose sole focus is some aspect of a Latina/o transpopulation.,"Vaccination against hepatitis A and B is available. We do not know what percentage of the MTF transpopulation have received it and, in fact, how informed they are of its availability.","(104, 118)","(94, 109)",True
transpopulation,"The significance of this area for his state's security is seen in Philip's measures to consolidate it: perhaps now his “transpopulation” policy began, whereby Macedonians proper were encouraged to move to live in areas where previously there had been a mixed stock, and perhaps even another marriage-alliance (to Phila, of the Elimiote royal house).","Transpopulation of these hemopoietic and lymphopoietic tissues back to host-type tissue was induced by the intravenous injection of spleen, but not so far by lymph node, cells isologous with the host.","(120, 134)","(0, 15)",True
transpopulation,The legislation extended certain ‘rights’ to some within the wider transpopulation to the exclusion of others.,"The significance of this area for his state's security is seen in Philip's measures to consolidate it: perhaps now his “transpopulation” policy began, whereby Macedonians proper were encouraged to move to live in areas where previously there had been a mixed stock, and perhaps even another marriage-alliance (to Phila, of the Elimiote royal house).","(67, 82)","(120, 134)",False
