Verb,CutExample1,CutExample2,Border1,Border2,Label
cueillir,Cueille ce triste jour d'hiver sur la mer grise,Cueillir un baiser sur les lèvres de sa bien aimée.,"(0, 7)","(0, 8)",True
cueillir,Tout cède à nos guerriers et ils n'ont qu'à se baisser pour cueillir des lauriers.,Cueille ce triste jour d'hiver sur la mer grise,"(60, 68)","(0, 7)",False
avérer,C'est une chose qu'on ne peut avérer.,ne pas me trahir; je lui donnais de ma retraite une explication plausible; elle devenait à peu près excusable depuis qu'il avait avéré qu'elle avait un but.,"(30, 36)","(129, 134)",True
avérer,"L'ensemble des dispositions relatives à la protection contre les "" cyber-pirates "" peut s'avérer parfois inutile, tant il est vrai que la frontière est mince avec le banditisme le "" cyber-pirate "" n'est alors rien de plus qu'un "" cyber-gangster "".","Pour Hegel enfin, cette résistance - quoiqu'elle s'avérât mauvaise - était l'histoire.","(90, 96)","(51, 57)",True
avérer,"La directrice et Mlle Bord sont en grande conversation près de la balustrade: très droites, très nobles de lignes, elles avèrent l'impériale faculté de planer au-dessus de la multitude, sans la voir, sans l'entendre.","Pour Hegel enfin, cette résistance - quoiqu'elle s'avérât mauvaise - était l'histoire.","(121, 128)","(51, 57)",False
sous-évaluer,"Ses principaux officiers sous-évaluaient le potentiel militaire soviétique et croyaient, eux aussi, qu'un blitzkrieg viendrait à bout de ces vastes régions en quelques semaines.","Il me donne la combine pour papeetiser. Il faut s'adresser à un expert corrompu, le payer en liquide et lui demander de sous-évaluer le bateau.","(25, 40)","(120, 132)",False
consommer,"La Conspiration des Poudres consomma pour longtemps la ruine du catholicisme en Angleterre. Le papisme devint lié, dans les esprits, à de sombres images de complot contre la sûreté de l'État.",Chacun priait Dieu qu'il voulût bien consommer la ruine de son prochain.,"(28, 36)","(37, 46)",True
consommer,"Ce bureau de poste évoquait pour lui l'attachante personnalité de sa fiancée, Miss Gertie Gridle, avec laquelle il devait de plus (et désirait) se marier dans un délai très proche afin de consommer avec elle l'acte quelque peu redoutable pour un garçon chaste, l'acte étrange dont les péripéties occultes amènent une jeune gonzesse de l'état virginal à l'état prégnant.","Le pape exigea que ces deux enfants [Henri de Valois et Catherine de Médicis] consommassent le mariage, le jour même de sa célébration, tant il craignit les subterfuges de la politique et les ruses en usage à cette époque.","(188, 197)","(78, 91)",True
consommer,On consomme beaucoup dans cette maison.,Consommer de grandes quantités de céréales.,"(3, 11)","(0, 9)",True
consommer,Ils tiennent à nous germaniser en nous faisant consommer leurs produits.,", bien sûr. Pas plus que pour les néonationalistes et les anticolonialistes (mais qui font le voyage en Occident en famille, y consomment, y vivent).","(47, 56)","(127, 137)",True
consommer,"Ce n'était pas vraiment l'amant parfait, car s'il mettait du cœur à l'ouvrage, il avait tendance à ne jamais m'attendre en éjaculant sans prévenir, puis s'enfuyait toujours après avoir consommé, pour se nettoyer.","La Conspiration des Poudres consomma pour longtemps la ruine du catholicisme en Angleterre. Le papisme devint lié, dans les esprits, à de sombres images de complot contre la sûreté de l'État.","(185, 193)","(28, 36)",False
consommer,Consommer de grandes quantités de céréales.,"Laissé à lui-même, le boutonneux consommait une quantité effarante de pornographie explicite, de haschich marocain et de chips au vinaigre.","(0, 9)","(33, 43)",False
consommer,"Faire consommer de la viande, la faire tellement cuire que presque tout le suc soit dans le bouillon.",Ils tiennent à nous germaniser en nous faisant consommer leurs produits.,"(6, 15)","(47, 56)",False
sonder,"Personne n'avait relevé cette absence, car Dieu qui sonde les reins et les cœurs n'avait plus qu'à ignorer cette créature satisfaite.","Ayant franchi quelques glaces serrées, nous gagnâmes un chenal d'eau libre le long de terre où nous draguâmes, sondâmes et recueillîmes des températures et échantillons d'eau de mer.","(52, 57)","(111, 119)",True
sonder,"Sonder les dispositions, les intentions de quelqu'un.",Peu à peu elle parvint à ressaisir sa volonté et à se reconnaître. La lumière qu'elle porta alors dans sa situation lui en fit sonder l'horreur dans toute son étendue.,"(0, 6)","(127, 133)",True
sonder,Il sonda malicieusement ce caractère propre à se courber aux exigences d'un plan pourvu qu'il y trouvât sa pâture.,"Pour sonder son frère, Aristide, qui n'osait paraître inquiet ouvertement, se contenta de lui demander:<br","(3, 8)","(5, 11)",True
sonder,"Dès qu'elle est harponnée, la baleine sonde avec une vitesse de quinze à dix-sept nœuds, entraînant à sa suite la frêle embarcation et les hommes qui doivent lui donner la mort.","- Je dis que si c'est une baleine, elle sonde, Sir. C'est le terme exact employé sur tous les bateaux de pêche, quand un de ces animaux décide de visiter les profondeurs de l'océan.","(38, 43)","(40, 45)",True
sonder,"- Je dis que si c'est une baleine, elle sonde, Sir. C'est le terme exact employé sur tous les bateaux de pêche, quand un de ces animaux décide de visiter les profondeurs de l'océan.","On m'avait sondé, cœur et reins, et reconnu d'une espèce différente, à jamais séparé.","(40, 45)","(11, 16)",False
sonder,Peu à peu elle parvint à ressaisir sa volonté et à se reconnaître. La lumière qu'elle porta alors dans sa situation lui en fit sonder l'horreur dans toute son étendue.,Il sonda malicieusement ce caractère propre à se courber aux exigences d'un plan pourvu qu'il y trouvât sa pâture.,"(127, 133)","(3, 8)",False
tamiser,"Très souvent, les deux femmes prenaient ensemble leur premier déjeuner, sur une table où l'ombre des platanes tamisait en pastilles le soleil.",Nous partons à neuf heures du matin par un joli soleil dont la lumière tamise à travers la brume.,"(110, 118)","(71, 77)",True
tamiser,Nous partons à neuf heures du matin par un joli soleil dont la lumière tamise à travers la brume.,"Ces minerais ont encore un inconvénient grave: à cause de leur finesse, ils tamisent facilement, c'est-à-dire qu'ils traversent les charges du haut-fourneau et arrivent jusqu'au creuset sans être réduits.","(71, 77)","(76, 84)",False
atteindre,"Quand j'atteignais un rat d'un bon coup de fouet, le ronge-maille sifflait avec fureur, hérissait tous ses poils et s'élançait avec désespoir contre le fouet lui-même, instrument de sa torture; [...].","illimitée - soit, précisément, ce que remet aujourd'hui en question le bouleversement des équilibres écologique et climatique de la Terre. Cette domination atteint des sommets depuis l'avènement de la révolution industrielle.","(8, 18)","(156, 163)",True
atteindre,"[...]; Mikkelsen dans l'incertitude sur le fonctionnement de sa station, appréhendait surtout que les colons venus d'Angmagsalik ne fussent atteints du "" mal du pays "".",L'incendie avait déjà atteint les étages supérieurs.,"(140, 148)","(22, 29)",True
atteindre,Atteindre l'ennemi par une marche rapide.,Il prit un détour pour atteindre ceux qui étaient partis avant lui.,"(0, 9)","(23, 32)",True
atteindre,"L'importance de la diffusion à Paris explique en partie la faiblesse des invendus, qui atteignent environ 20-22% des exemplaires fournis aux NMPP, et par conséquent la facilité des réglages.","La dépense moyenne par hectare pour me défendre contre l'oïdium et le mildew atteignit 106 fr., tandis que dans les années ordinaires, je puis me contenter de cinq traitements mixtes, dont les frais peuvent être réduits à 60 fr.","(87, 97)","(77, 86)",True
atteindre,"Ce succès est au-dessus de sa portée, il n'y saurait atteindre.",Je n'y puis atteindre.,"(53, 62)","(12, 21)",True
atteindre,"J'aurais voulu atteindre à une position exceptionnelle, monter très haut, [...].","La dépense moyenne par hectare pour me défendre contre l'oïdium et le mildew atteignit 106 fr., tandis que dans les années ordinaires, je puis me contenter de cinq traitements mixtes, dont les frais peuvent être réduits à 60 fr.","(15, 24)","(77, 86)",False
atteindre,L'incendie avait déjà atteint les étages supérieurs.,"Mais il est un autre point où cette confession apporte à ma conscience un total apaisement; un point sur lequel je me suis examiné avec plus de sévérité, et sans avoir atteint, pendant longtemps, je l'avoue aujourd'hui, à calmer cette conscience chatouilleuse.","(22, 29)","(168, 175)",False
atteindre,"illimitée - soit, précisément, ce que remet aujourd'hui en question le bouleversement des équilibres écologique et climatique de la Terre. Cette domination atteint des sommets depuis l'avènement de la révolution industrielle.",Ce chien n'a pu atteindre le lièvre.,"(156, 163)","(16, 25)",False
canarder,"Mais on n'a pas tiré, nous ! On n'avait même pas nos flingues, [...]. Parole. On a même cru qu'ils nous canardaient, les vaches, on s'est barrés quand on a entendu tirer...",19 août 44 - J'attends quelques minutes et le calme revient. Les Allemands en voiture qui canardaient la foule étaient repartis porter leur mort plus loin.,"(104, 115)","(90, 101)",True
canarder,"On peut encore y voir pour motif que les voiles du mât de misaine font canarder; elles sont plus petites que celles du grand mât à la vérité, mais leur éloignement du centre du tangage leur donne beaucoup de puissance.","Il s'était défendu jusqu'à la suprême minute, d'une fenêtre de l'hôtel canardant les agents qui devaient traverser la cour pour arriver jusqu'à sa chambre.","(71, 79)","(71, 80)",False
rebander,Il leva l'appareil et rebanda la plaie.,"de bordel de bordel, une bonne odeur de chatte baveuse et chaude que tu lappes comme un chat lappe son lait. J'en rebande, tiens, preuve en main.","(22, 29)","(114, 121)",False
déshydrater,"D'une façon générale, il faut se méfier du vent qui déshydrate.","Au contraire, l'acide de Reychler déshydrate quantitativement le paraméthylcyclohexanol vers 120°.","(52, 62)","(34, 44)",False
encorder,"Vainqueur de la Coupe du monde d'escalade, champion international, guide de haute montagne, défricheur de voies extrêmes, rien ne le disposait à s'encorder avec moi.","Au prix d'efforts surhumains, il réussit à retirer de son sac à dos la corde de rappel, à en dénouer l'écheveau, à lancer une extrémité à Martine en lui demandant de s'encorder.","(147, 155)","(168, 176)",True
encorder,"Vainqueur de la Coupe du monde d'escalade, champion international, guide de haute montagne, défricheur de voies extrêmes, rien ne le disposait à s'encorder avec moi.",D'énormes clématites défeuillées encordaient de lianes blanches ces entassements de branches mortes et de troncs décharnés.,"(147, 155)","(33, 44)",False
banquerouter,"Usines qui dévissent, banques qui banqueroutent, compagnies aériennes et aéroports qui se craschent, soldats qui désertent, prolétaires et déshérités qui se servent gratos dans les supermarchés, c'est la réalité actuelle du \'Paradis Etats-Unien\'.","3° que je n'ai pas voulu banquerouter, et que j'en voulois un autre à ma place, et qu'on n'a pas voulu, qu'on a même eu peur que Vautre ne préférât la banqueroute partiaire.","(34, 47)","(25, 37)",True
banquerouter,"3° que je n'ai pas voulu banquerouter, et que j'en voulois un autre à ma place, et qu'on n'a pas voulu, qu'on a même eu peur que Vautre ne préférât la banqueroute partiaire.",'Il aurait mieux fait de la banquerouter AVANT la révolution.,"(25, 37)","(28, 40)",False
intervenir,"Une ordonnance intervint, qui régla la manière de procéder en pareil cas.","Il est plus que certain que des transactions sont intervenues entre les deux parties, au grand dam du Trésor.","(15, 24)","(50, 61)",True
intervenir,Le pape intervint dans le différend de ces deux princes pour les accorder.,"Il est plus que certain que des transactions sont intervenues entre les deux parties, au grand dam du Trésor.","(8, 17)","(50, 61)",False
ratcher,"Tu dis un schlouk quand tu bois une gorgée, un spritz quand tu te parfumes, si tu ne manges pas de spaghetti, mais des spetzles et que tu ratches avec tes potes...",Ils ratchent tout ce qui se dit.,"(138, 145)","(4, 12)",False
techniquer,"Aides-soignantes, infirmières et médecins, ils sont huit à "" techniquer "" le malade. Ils branchent sondes et cathéters.","Techniquer des blessés lourds est une chose, les évacuer en est une autre.","(61, 71)","(0, 10)",True
techniquer,Les techniciens de nuit sont également amenés à techniquer des prélèvements de Microbiologie en plus de la Biologie Médicale.,"Le rôle de l'interne n'est pas de "" techniquer "" les prélèvements.","(48, 58)","(36, 46)",True
techniquer,"Ils "" techniquent "" le malade. Ils branchent sondes et cathéters ainsi que divers appareils pour la préparation à l'anesthésie, ... (site ouest-france.fr)",Les techniciens de nuit sont également amenés à techniquer des prélèvements de Microbiologie en plus de la Biologie Médicale.,"(6, 17)","(48, 58)",False
