Verb,CutExample1,CutExample2,Border1,Border2,Label
coucher,"Pour la première fois depuis sa prise de poste, le dirigeant britannique a couché noir sur blanc une position de négociation, considérée comme inacceptable, voire fantaisiste par les Vingt-Sept.","Il ne suffit pas de faire cette promesse verbalement, il faut la coucher par écrit.","(75, 81)","(65, 72)",True
appétit,J'ai un énorme appétit.,"Exciter, éveiller, aiguiser l'appétit.","(15, 22)","(30, 37)",True
barbarie,"Mais il était poète aussi, et la poésie, à cette époque d'absolutisme et de barbarie, était chose dangereuse lorsqu'on avait l'esprit aussi caustique que Thierrat.",Vivre dans un temps de barbarie.,"(76, 84)","(23, 31)",True
position,On disait que les positions que nous devions occuper étaient assez mauvaises; on parlait de Souain comme d'un lieu terrible.,L'artillerie américaine établie sur la rive ouest de chaque côté de nos positions bat le fleuve entièrement et interdit tout trafic.,"(18, 27)","(72, 81)",True
erreur,"Je pouvais être satisfait de mon atterrissage. Après quarante-huit jours de mer, mon erreur de longitude était inférieure à deux milles.","Il y a erreur dans ce calcul, dans ce relevé de comptes de droits d'auteur.","(85, 91)","(7, 13)",True
faveur,La soie artificielle. [...] Elle jouit donc d'une place de faveur et d'un certain engouement.,"En Belgique, les chèvres étaient assez nombreuses et jouissaient d'une certaine faveur auprès des campagnards, surtout dans les pays ardennais.","(57, 63)","(80, 86)",True
cas,Cas fortuit.,En cas de besoin.,"(0, 3)","(3, 6)",True
soumettre,"Soumettre ses idées à celles de quelqu'un: subordonner ses idées à celles d'un autre, être prêt à s'en désister, s'il y est contraire.","Soumettre ses lumières, ses opinions, ses sentiments à ceux d'autrui.","(0, 9)","(0, 9)",True
dire,"Cela ne dit rien au cœur, à l'âme. Cela ne touche point, n'émeut point.","Qui vous dit, qui vous a dit que...? Quelle raison avez-vous de croire que...? Êtes-vous sûr que....","(8, 11)","(9, 12)",True
considération,Cette considération le plongea dans une sorte d'hébétude douloureuse.,Cette circonstance doit être de peu de considération pour vous.,"(6, 19)","(39, 52)",True
saisir,"Saisir une chose du regard, L'apercevoir rapidement et avec netteté.",Il saisit d'un regard la configuration du terrain.,"(0, 6)","(3, 9)",True
précipiter,"Se précipiter d'une fenêtre dans la rue, d'un troisième étage dans la cour.",Le cheval s'est précipité dans un abîme avec le cavalier qu'il portait.,"(3, 13)","(16, 25)",True
devoir,Il ne devrait pas abandonner ses parents.,"Fais ce que dois, advienne que pourra.","(6, 13)","(12, 16)",True
rigueur,Les rigueurs d'une prison.,La rigueur du destin.,"(4, 12)","(3, 10)",True
amitié,Il m'a fait des amitiés.,Faites-lui mes amitiés.,"(16, 23)","(15, 22)",True
progrès,"Cette circonstance a suspendu, ralenti, arrêté le progrès de la civilisation, le progrès des lumières.","Je remarque un grand progrès dans l'intelligence, dans l'instruction de cet enfant.","(50, 57)","(21, 28)",True
billet,"On me délivre un billet de première classe, valable jusqu'à Bakou. Je descends sur le quai qui donne accès aux voitures.",Une étude récente a démontré que les chances de valider son billet de train dès la première introduction dans le composteur sont de 1 sur 200 000 [...].,"(17, 23)","(60, 66)",True
milieu,"On ne fait plus d'enfants, chez nous, sauf dans les coins pouilleux, dans les milieux de misère, certains samedi de paye, après stations devant les comptoirs des bistrots.",La ploutocratie chilienne s'était appuyée sur deux forces: les milieux réactionnaires de la Marine et les intérêts impérialistes britanniques.,"(78, 85)","(64, 71)",True
progrès,Il fit de grands progrès auprès du prince.,"Je remarque un grand progrès dans l'intelligence, dans l'instruction de cet enfant.","(17, 24)","(21, 28)",True
colère,"Quand ils arrivèrent, sa colère, à laquelle il fallait un prétexte pour s'exhaler, tomba sur eux avec l'éclat de la foudre.","Il dit cela, il fit cela en colère, tout en colère.","(25, 31)","(28, 34)",True
sentiment,"Sentiments naturels, mouvements qui sont inspirés par la nature.",La tendresse des pères envers leurs enfants et celle des enfants envers leurs pères sont des sentiments naturels.,"(0, 10)","(93, 103)",True
devoir,Quand même je devrais y périr.,Il doit y avoir demain une assemblée générale.,"(14, 21)","(3, 7)",True
copier,"Copier un contrat, un exploit.",Copier un écrit mot à mot.,"(0, 6)","(0, 6)",True
altération,Joséphine [...] pissa dans ses jupes de détresse en remarquant l'altération des traits du Pape à cette apostrophe véhémente.,La forme du gouvernement a éprouvé de grandes altérations.,"(63, 73)","(46, 57)",True
porter,"Mais pour que le coup porte, encore faut-il savoir ménager l'effet de surprise puis mener promptement campagne en profitant de l'état de sidération des adversaires.",Les clochers aigus [...] retentissent encore de ce bruit des cloches qui portait une douce mélancolie dans l'âme de Rousseau...,"(22, 27)","(73, 80)",True
crise,Nous approchons de l'état de crise et du siècle des révolutions.,Dans les instants de crise la jeunesse est communément mieux avisée que la vieillesse.,"(29, 34)","(21, 26)",True
ressort,"Bander, tendre, ployer un ressort.","En poussant un ressort, on ouvre cette botte, cette cachette.","(26, 33)","(15, 22)",True
fond,Des arbres occupent le fond du tableau.,Cela ne se détache pas assez bien du fond.,"(23, 27)","(37, 41)",True
tombée,La tombée du jour est aussi la tombée de la nuit.,Il suffit de posséder une action la veille au soir de la tombée de dividende pour en bénéficier.,"(3, 9)","(57, 63)",True
rigueur,"Vous me traitez avec la dernière rigueur, avec trop de rigueur.",La rigueur du destin.,"(33, 40)","(3, 10)",True
parcourir,Ce cheval a parcouru le champ de courses en cinq minutes.,Le soleil parcourt tout le zodiaque en un an.,"(12, 20)","(10, 18)",True
billet,Faire un billet.,"Billet de banque de mille francs, de cinq cents francs.","(9, 15)","(0, 6)",True
gagner,"Je jouai même aussi une exhibition de tennis contre le champion de Panama, que je gagnai malgré mon peu d'entraînement [...].",Gagner la partie.,"(82, 88)","(0, 6)",True
borne,"[...]; elle lui jura de ne jamais donner le moindre chagrin à ses parents, de ne jamais sortir des bornes imposées à une jeune fille; [...].",Son orgueil est sans borne ainsi que sa richesse.,"(98, 104)","(21, 26)",True
établir,"Établir des communications, des moyens de communication, de correspondance entre deux villes.","Être bien établi à la cour, dans une maison: Y avoir beaucoup de crédit.","(0, 7)","(10, 16)",True
établir,"Je ne puis voir un pauvre sans lui donner ma bourse. J'ai doté des orphelines, établi des jeunes gens méritants, nourri des vieillards, fondé des hospices.","Établir quelqu'un dans un emploi, dans l'exercice d'un emploi.","(79, 85)","(0, 7)",True
représenter,Qu'il ne se représente plus devant moi!,Cette idée se représente sans cesse à mon esprit.,"(12, 22)","(14, 24)",True
souffrir,"Souffrir du froid, du chaud.","Souffrir de la faim, de la soif.","(0, 8)","(0, 8)",True
demeurer,"Sans doute, presque tout demeure à faire pour passer d'une symptomatique à une véritable étiologie.",Il ne lui en est pas demeuré une obole.,"(25, 32)","(21, 28)",True
vent,"Toute la journée, un vent aigre a soufflé de l'Ouest; le ciel est resté bas et triste, et j'ai vu passer des vols de corbeaux....","Il ventait dur, sans que l'atmosphère en fût rafraichie, car le vent soufflait du sud.","(21, 25)","(64, 68)",True
arracher,"On commence d'abord par nettoyer le sol en arrachant les ronces, les épines, les bruyères, etc., puis on procède à l'abattage du taillis.",- S'arracher les cheveux.,"(43, 52)","(4, 12)",True
renaître,"Nous renaissons par le baptême, par les eaux du baptême, par la pénitence.",Il faut mourir au péché pour renaître à la grâce.,"(5, 15)","(29, 37)",True
rencontrer,"Nous rencontrons dans la banlieue de pauvres jardinets où les indigènes cultivent quelques légumes, et qu'ils ornent de saules , de sureaux et de groseilliers; [...].","Ils rencontrèrent beaucoup d'obstacles, de difficultés dans l'exécution de leur entreprise.","(5, 16)","(4, 17)",True
choisir,J'allai dans la sellerie où je choisis des courroies solides dont j'éprouvai la force de résistance... [...].,"Notons que le terme association a été très mal choisi. Il n'implique pas que les plantes se prêtent une aide quelconque. En général, elles sont concurrentes.","(31, 38)","(47, 53)",True
appétit,Il mange son assiette avec appétit.,Être en appétit.,"(27, 34)","(8, 15)",True
souffrir,Personne ne peut le souffrir.,Il est d'une insolence que je ne puis souffrir.,"(20, 28)","(38, 46)",True
connerie,"La connerie elle est un peu mieux partagée en Wallonie qu "" ailleurs....","Difficile, bien sûr, de définir la connerie ! Elle tient certes du mal, de l'aliénation... Certes, je n'oserais dire que la connerie est "" universelle "".","(3, 11)","(35, 43)",True
naissance,"S'enorgueillir, rougir de sa naissance.",Avoir des sentiments dignes de sa naissance.,"(29, 38)","(34, 43)",True
se tenir,Se tenir caché.,"Se tenir les bras croisés: Rester oisif lorsqu'il faudrait travailler, demeurer dans l'inaction lorsqu'on devrait agir.","(0, 8)","(0, 8)",True
copier,Copier un bas-relief.,"Copier un auteur, un artiste, Tâcher d'imiter sa manière.","(0, 6)","(0, 6)",True
indiquer,Indiquez-moi le lieu où je pourrai le trouver.,Indiquez-moi un bon avocat.,"(0, 8)","(0, 8)",True
soumettre,Un projet qui reste soumis aux circonstances.,Je soumets dans cette affaire mes idées aux vôtres.,"(20, 26)","(3, 10)",True
être,Il est l'heure de partir.,Il est tard.,"(3, 6)","(3, 6)",True
province,"Il serait bon encore d'invoquer la protection du grand thaumaturge vers qui des milliers et des milliers de pèlerins venaient de toutes les provinces, de toutes les nations.",La Bretagne était de la province de Tours.,"(140, 149)","(24, 32)",True
doute,Proposer ses doutes.,"Tirer, ôter, délivrer quelqu'un d'un doute.","(13, 19)","(37, 42)",True
saisir,"Mais, pas un instant, Virginie n'avait tenté de saisir le flingue que Coste avait confisqué dans son baisenville.","Saisir un prétexte, Prendre la première raison qui se présente, bonne ou mauvaise, pour faire une chose, ou se justifier de l'avoir faite.","(48, 54)","(0, 6)",True
cause,La bonne cause. La fortune se déclara pour la bonne cause. Prendre en main la cause du peuple. Embrasser vivement la cause de la justice.,Sous la cause publique il vous cachait sa flamme.,"(9, 14)","(8, 13)",True
changer,Son visage a bien changé.,"Comme tout est changé! - Changer en bien. - S'il est honnête homme, il a bien changé. - Ce jeune homme est changé à son avantage.","(18, 24)","(15, 21)",True
devoir,L'auteur a dû le succès de sa pièce au talent des acteurs.,Je lui dois tous mes maux.,"(11, 13)","(7, 11)",True
rivage,Quitter le rivage.,Regagner le rivage.,"(11, 17)","(12, 18)",True
porter,Il faut porter cette haie encore plus loin.,La tempête porta le navire contre un écueil.,"(8, 14)","(11, 16)",True
prière,"Vos prières, vos vœux mêmes sont des forfaits !","Pendant que l'aumônier, agenouillé derrière une tombe, dit les prières suprêmes, sur Dixmude le terrible canon se met à tonner de plus en plus fort.","(4, 11)","(63, 70)",True
cause,"Les anciens avaient justement montré le rôle de l'organisme vivant comme cause génératrice des maladies, les éléments extérieurs en étant les causes provocatrices.",Dieu se rit des hommes qui se plaignent des conséquences alors qu'ils en chérissent les causes.,"(73, 78)","(88, 94)",True
conduire,Conduire un travail.,"Il a bien conduit, mal conduit cette affaire.","(0, 8)","(10, 17)",True
netteté,Son style est d'une netteté admirable.,"Il conçoit, il s'exprime avec beaucoup de netteté.","(20, 27)","(42, 49)",True
copier,Copier un tableau.,"Ce dôme, ce palais est copié sur tel bâtiment. Absolument,.","(0, 6)","(23, 28)",True
abus,C'est par abus qu'on a pu soutenir une telle opinion.,un abus de langage.,"(10, 14)","(3, 7)",True
rompre,Il a rompu pour une bagatelle avec son meilleur ami.,"Je venais de rompre avec ma petite amie (ou, plus exactement, elle venait de rompre avec moi), j'ai eu envie de changer d'air.","(5, 10)","(13, 19)",True
tranchée,Un périscope de tranchée.,Artillerie de tranchée est à faible portée.,"(16, 24)","(14, 22)",True
faveur,Sa faveur est grande auprès du ministre.,"Il est en faveur, en grande faveur.","(3, 9)","(10, 16)",True
rivage,"Le rivage n'était pas entièrement continu, le récif était frangé d'îles qui présentaient entre elles de minuscules passes.",Quitter le rivage.,"(3, 9)","(11, 17)",True
cause,"Le relâchement du lien vassalitique est une des causes de la défaite finale du Midi et de son suzerain, le comte de Toulouse.","Oh ! que ne puis-je, instruit des principes des choses, Connaître les effets, approfondir les causes.","(48, 54)","(94, 100)",True
enchère,Faire une enchère.,"Il est à l'enchère; sa conscience, ses talents sont à l'enchère, se dit de Quelqu'un qui est disposé à sacrifier ses principes, ses opinions à l'intérêt.","(10, 17)","(11, 18)",True
fruit,"Le sucre de raisin que l'on appelle aussi glucose, se rencontre dans les fruits sucrés qui présentent en même temps une saveur acide, comme les raisins, les groseilles, etc.","Et pourtant les figuiers s'obstinent à pousser spontanément parmi les gravats et je me gorge, sans rien payer, de leurs fruits cramoisis.","(73, 79)","(120, 126)",True
an,"Autour d'une table, un groupe d'hommes étaient rassemblés, et une femme de trente à trente-cinq ans s'accoudait sur le comptoir.",Le 16 floréal an IV.,"(96, 99)","(14, 16)",True
personne,"Dis-donc, Rosalie, s'écrie-t-il en s'adressant à sa femme, grosse personne blonde, molle et tavelée.","Il ne rendait visite qu'à sa mère et encore, cette dernière, entourée de vieilles personnes ridicules et sujette elle-même à des radotages, lui agaçait les nerfs [...].","(66, 74)","(82, 91)",True
conduire,Conduire une construction.,Conduire une tranchée.,"(0, 8)","(0, 8)",True
finir,Je ne finirai pas sans un mot d'espoir.,"Finissez donc, vous êtes bien long.","(6, 13)","(0, 8)",True
agir,Il agissait auprès du ministre pour les intérêts de ses commettants.,Il a tout pouvoir d'agir.,"(3, 11)","(20, 24)",True
voilà,Voilà les services que je lui ai rendus et voici quelle a été ma récompense.,"(répétition, familier) Voilà voilà !","(0, 5)","(23, 28)",True
