CutExample1,CutExample2,Border1,Border2,Label,Lemma
front-end developer,front-end expenditure,"(0, 4)","(0, 4)",False,front-end
The characters in the play are very warm and relatable.,His verbal abuse was not relatable to polite ears.,"(45, 53)","(25, 34)",False,relatable
Mainstream culture is hardly the monolithic block that its caricaturization often implies.,"Farming today is industrial, and dominated by monolithic corporations who control almost all the food we eat.","(33, 43)","(46, 56)",True,monolithic
Monolithic kernels perform all operating system duties in kernel space.,"In the monolithic architecture software system is deployed as a single solution, in which functionally distinguishable aspects are all interwoven.","(0, 10)","(7, 17)",True,monolithic
Monolithic kernels perform all operating system duties in kernel space.,"A monolithic chunk of titanium with facets for cutting, wrenching, and prying.","(0, 10)","(2, 12)",False,monolithic
"Farming today is industrial, and dominated by monolithic corporations who control almost all the food we eat.",Monolithic space stations only have a single station module.,"(46, 56)","(0, 10)",False,monolithic
"Both its root and seeds are hydragogeous, and very apertive, and therefuore usefull in hydroptical and watry diseases.","I have found it in the waters of Hornhausen, which owe to this salt their apertive and diuretic properties.","(51, 58)","(74, 82)",True,apertive
"From the apertive field, equivalent magnetic currents are obtained using the principle of equivalence.",Seasat was launched in June 1978 and carries a synthetic apertive radar.,"(9, 17)","(57, 65)",True,apertive
Eberhart is a philosopher-poet whose avowed ambition is “to open/ Poetry to apertive speculation.”,"Prefractures are weak or apertive when the prefixed vowel has a greater closure formed by the tongue or lips than the original vowel, so that the result is a progressive opening.","(76, 84)","(25, 33)",True,apertive
Eberhart is a philosopher-poet whose avowed ambition is “to open/ Poetry to apertive speculation.”,"must not goe about to cure this as you doe other stoppings in the stomach, as by squills oximells, bomits, but by apertive medicines as this:","(76, 84)","(114, 122)",False,apertive
"Various forms of conductors have been invented, such as wooden and iron pipes, of a round, square, and polygonal section; but at present, scarcely any other than sheet or cast iron pipes are employed.",The old path paved with polygonal masonry.,"(103, 112)","(24, 33)",False,polygonal
a tartish dress,Did you put the sugar in this recipe? It tastes rather tartish.,"(2, 9)","(55, 61)",False,tartish
"They were all doolally of course, except Philomela.",Doolally tap. It's the strain see – and it gets the doolally lads first.,"(14, 22)","(0, 8)",True,doolally
"You are there to entertain. Education is something we like doing. That's not actually the biggest thing on the night, when people are queuing to get in and paying their money. They want to go doolally to their favourite records.",Australia went doolally for the visit: the Queen [Elizabeth II] waved away flies in 57 towns over 58 days; inspected an endless row of sheeps' arses in Wagga; ate Australia-shaped sandwiches with Vegemite borders at a reception in Rockhampton; and said hello to a bedridden woman in Hobart who was trundled four miles for the meeting.,"(192, 200)","(15, 23)",True,doolally
"You are there to entertain. Education is something we like doing. That's not actually the biggest thing on the night, when people are queuing to get in and paying their money. They want to go doolally to their favourite records.",\'Now you're being silly. Promise you'll put me in a home when I get really doolally.\' / \'If you're really doolally you won't know if I have or not.\' / \'So promise.\',"(192, 200)","(109, 117)",False,doolally
"For who ever was yet seen by them, after a total consumption into dust and ashes, to rise again, and to resume the same numerical body?","But would to God that all my fellow-brethren, which with me bemoan the loss of their books, with me might rejoice for the recovery thereof, though not the same numerical volumes!","(120, 129)","(160, 169)",True,numerical
"For who ever was yet seen by them, after a total consumption into dust and ashes, to rise again, and to resume the same numerical body?","They propose that the brain manages numerical systems with circuitry that is equipped for action related to \'more than-less than\', \'faster-slower\', \'nearer-farther\', \'bigger-smaller\', computations of \'any kind of stuff in the external world\'. This neural activity allows us to successfully reach, grasp, throw or point. Bueti and Walsh argue further that, \'it is on these abilities that discrete numerical abilities hitched an evolutionary ride,\' given the primitive need to make these kinds of judgments of space and time. Number then, as a measure, is not primary — what comes first is our need to move accurately.","(120, 129)","(36, 45)",False,numerical
"At one period I received sufficient 'smackings' to grow callous, almost careless, about them. After a smackless ten days that far grimmer bogey, Fear, reasserted itself.","By comparison, Key lime pie ($6.99) was a more subtle, yet utterly smackless, option.","(102, 111)","(67, 75)",True,smackless
"But when I was actually at the gig, my mind wandered feverishly. Like some smackless junkie, I was withdrawing from the nicotine, and it hurt. Lots.",Strung out Junkies wander smackless.,"(75, 84)","(26, 34)",True,smackless
My lips are lonely. They've been smackless for the good part of a year now and need kissing badly.,"Oh, Who Could Be So Heartless As To Vote Dry And Leave This Poor Child Bankrupt and His Mamma Smackless?","(33, 42)","(94, 102)",True,smackless
"Oh, Who Could Be So Heartless As To Vote Dry And Leave This Poor Child Bankrupt and His Mamma Smackless?","But when I was actually at the gig, my mind wandered feverishly. Like some smackless junkie, I was withdrawing from the nicotine, and it hurt. Lots.","(94, 102)","(75, 84)",False,smackless
", has groped out his way, and made his most successful researches among the more obscure and intricate, though certainly not the least pithy or pleasant of our writers.","IT was a pithy saying that of Lorenzo de' Medici, and true as pithy, that we are enjoined to forgive our enemies, but nowhere are we told that we should forgive our friends.","(135, 140)","(9, 14)",True,pithy
"Must we know the torrid zone only through travelled bananas, plucked too soon and pithy? or by bottled anacondas? or by the tarry-flavored slang of forecastle-bred paroquets?","are free from the stem, the spores brown-black or deep purple-black in colour, and the stem solid or slightly pithy.","(82, 86)","(110, 114)",True,pithy
"Must we know the torrid zone only through travelled bananas, plucked too soon and pithy? or by bottled anacondas? or by the tarry-flavored slang of forecastle-bred paroquets?","IT was a pithy saying that of Lorenzo de' Medici, and true as pithy, that we are enjoined to forgive our enemies, but nowhere are we told that we should forgive our friends.","(82, 86)","(9, 14)",False,pithy
