CutExample1,CutExample2,Border1,Border2,Label,Lemma
"The young man approaching us, with long temple-locks, cane and other appurtenances of dandyism, is the son of a plain, honest citizen who, as our country friends say, is fore-handed, or well to do in the world",\'You mean to say that because I work hard and get a little fore-handed I ought to take a lot of shiftless folks and teach them to be lazy and dependent on me?\',"(175, 180)","(65, 71)",True,fore-handed
"However, both fore-handed and back-handed cutting motions were effective for reaping dry wheat, as the stalks partly broke and partly were cut by the blades.","Barry's fore-handed strokes were very effective, while Moon's back-handers were at times brilliant.","(19, 25)","(13, 19)",True,fore-handed
"Concurrence in the conclusion that if the law of hypothec be repealed the landlords will resort to fore-handed rents, as a necessary security","People are being sued for rent, and, while legally they may be in arrear, in actual fact they are not in arrear, because they are being sued for fore-handed rent, sometimes as much as a quarter in advance.","(104, 110)","(150, 156)",True,fore-handed
"For instance, many fast horses are heavier fore-handed than balanced action requires.","To this tribe we may refer a little fore-handed animal, of the island of Ceylon, which M. Buffon calls the Lori ; very remarkable for the singularity of its figure.","(48, 54)","(41, 47)",True,fore-handed
A training device for tactually indicating to a player whether the player's hand has properly gripped the handle of a racket for forehanded play and for backhanded play,"No matter how lacking he may be in other portions of his contour, this fore-handed formation and action are absolute prerequisites.","(129, 139)","(76, 82)",False,fore-handed
"Concurrence in the conclusion that if the law of hypothec be repealed the landlords will resort to fore-handed rents, as a necessary security","Till, long proceeding on the saving plan, He found himself a warm, fore-handed man","(104, 110)","(72, 78)",False,fore-handed
"The word mob [Pöbel] invoked the image of a vandalous rabble and, with it, the specter of the Reign of Terror.",Even usually thoughtful newspapers such as the Washington Post have cited skateboarding as an irresponsible and vandalous activity to be banned from city streets.,"(44, 53)","(112, 121)",False,vandalous
"The vestibule has a row of brass mailboxes and a varnished umbrella rack and a rubber mat on the marble floor and two doors, one to the right with frosted glass and another in front of them of wire-reinforced glass through which he sees rubber-treaded stairs.","The point of interest about this particular specimen was that it must have remained intact for at least a quarter of a century, as it had embossed in the frosted glass the initials of the old Great North of Scotland Railway in the form of a scroll, the sort of relic of pre-grouping days that can still be found here and there if one is observant.","(147, 154)","(154, 161)",True,frosted
"The point of interest about this particular specimen was that it must have remained intact for at least a quarter of a century, as it had embossed in the frosted glass the initials of the old Great North of Scotland Railway in the form of a scroll, the sort of relic of pre-grouping days that can still be found here and there if one is observant.",I was so frosted after drinking that 12-pack.,"(154, 161)","(9, 16)",False,frosted
Frosted fruit will be unsalable.,Eiswein is made from frosted grapes.,"(0, 7)","(21, 28)",False,frosted
a recordholding athlete,a recordholding agency,"(2, 15)","(2, 15)",False,recordholding
"The sight of McGregor, creased but still boyish, returning to an eerily fogbound Hundred Acre Wood is calculated to well up eyes, and it works.","Feller was creased like he lived under a camel. […] 'Inswinging free kick,' goes the creased geezer.","(23, 30)","(11, 18)",True,creased
"You're not going out wearing that creased shirt, are you?","The sight of McGregor, creased but still boyish, returning to an eerily fogbound Hundred Acre Wood is calculated to well up eyes, and it works.","(34, 41)","(23, 30)",False,creased
"When James Jones finished the long haul of From Here to Eternity, he, Zelda-like, gave himself up to the dance.","Caresse [Crosby]’s autobiography, The Passionate Years, reveals that she and her husband led something of a [F.] Scott [Fitzgerald] and Zelda-like existence, but their devotion to literature and fine publishing was unsurpassed.","(70, 74)","(136, 140)",True,Zelda-like
The Tale Of Poporokuroisu – a Zelda-like RPG with great characterisation (SCE),Eventually I ended up finding how to enter a cave and completed a Zelda-like dungeon “level” to rescue the dog.,"(30, 34)","(66, 70)",True,Zelda-like
"At its heart, “Legacy of Goku” combines RPG and action elements to form a very Zelda-like feeling, but with the addition of experience points.","However, [Scott] Donaldson sees a complexity in Fitzgerald’s portrayal of this Zelda-like character, for as he continued to write about the South in his Tarleton trilogy, Fitzgerald portrayed her as increasingly self-centered, irresponsible, fickle, and artificial, as exemplified by Nancy Lamar in “The Jelly Bean” and by Ailie Calhoun in “The Last of the Belles,” who reflect [F. Scott] Fitzgerald’s gradual disillusionment with the South and his beautiful Southern wife.","(79, 83)","(79, 83)",False,Zelda-like
"As she told me, I was naught to her, and never shall be through the unfathomed depths of Time, unless, indeed, conditions alter, and a day comes at last when two men may love one woman, and all three be happy in the fact.","hopeful, because they know not what they expect. Despite their gayety of confidence, they yet dread the first plunge into life's unfathomed deep.","(68, 78)","(129, 139)",True,unfathomed
"Man does vvith dangerous Curioſity / Theſe unfathom'd VVonders try: / VVith fancy'd Rules and Arbitrary Lavvs / Matter and Motion he reſtrains, / And ſtudy'd Lines and fictious Circles dravvs; […]","hopeful, because they know not what they expect. Despite their gayety of confidence, they yet dread the first plunge into life's unfathomed deep.","(43, 53)","(129, 139)",False,unfathomed
"I always preferred the church, and I still do. But that was not smart enough for my family. They recommended the army. That was a great deal too smart for me.","He's a smart chap, though ——smart as a whip, and knows a horse, too. Takes after his uncle Hod there; and Hod's a deal smarter than Seth, if he'd only stick to something, or go in with somebody that would furnish the stick for him.","(64, 69)","(7, 12)",True,smart
"'But now, you look here: you're young, you are, but you're as smart as paint. I see that when I set my eyes on you, and I'll talk to you like a man.'","'You have to be as smart as paint to keep this Puddin' in order. He's that artful, lawyers couldn't manage him.'","(62, 67)","(19, 24)",True,smart
"“Imagine this,” says an advertising consultant named Barry Lowenthal. “I’m a smart toaster, and I’m collecting data on how many times the toaster is used.”",smart car,"(77, 82)","(0, 5)",True,smart
