Verb,CutExample1,CutExample2,Border1,Border2,Label
souffrir,"Nous étions les premiers sur les lieux; on lui a posé une attelle gonflable et on l'a installé sur le brancard, mais il souffrait le martyre et hurlait d'angoisse.","La masse croit qu'elle souffre parce qu'elle subit une inique conséquence d'un passé qui était plein de violences, d'ignorance et de méchanceté [...].","(120, 129)","(23, 30)",True
souffrir,"Désormais donc, les prévenus seront, au moment de leur arrestation, conduits directement ä la Roquette, où, séparés les uns des autres, comme le sont les enfants jugés, ils n'auront pas à souffrir du contact de leurs co-détenus.","[...]; elle lui pardonna une légèreté d'esprit, dont, après tout, elle n'avait jamais souffert: quand les défauts des autres ne nous nuisent pas, il est rare qu'ils nous choquent beaucoup.","(188, 196)","(86, 94)",True
souffrir,"En août, Proust apprend le suicide par pendaison, à Londres, d'Emmanuel Bibesco qui souffrait de paralysie faciale.","Pour guérir le dernier-né de la Reine, qui souffrait d'un abcès à la gorge et qu'Hadès semblait encore une fois attirer dans ses ténèbres, le médecin Olympos avait jugé qu'il fallait prendre les grands moyens: une incubation, et à Canope.","(84, 93)","(43, 52)",True
souffrir,"Les vignes, les blés ont souffert de la gelée, de la grêle.",Ce village a beaucoup souffert des ravages de la guerre.,"(25, 33)","(22, 30)",True
souffrir,Souffrir le mal.,"Souffrir les tourments, la persécution, le martyre, la mort.","(0, 8)","(0, 8)",True
souffrir,Cette marâtre ne peut souffrir les enfants de son mari.,"Catilina s'était entraîné à souffrir la fatigue, la faim et le froid.","(22, 30)","(28, 36)",True
souffrir,"Le roi n'eût jamais souffert qu'un pavillon, autre que le sien, flottât à une corne d'artimon ou au sommet du grand mât [...].",Souffrez qu'une autreEn moi se glisse,"(20, 28)","(0, 8)",True
souffrir,Je ne souffrirai pas que vous me parliez sur ce ton.,Souffre que je te dise que tu as trop sacrifié à la Vénus des carrefours.,"(6, 16)","(0, 7)",True
souffrir,"Cette affaire ne souffre point de retard, de délai, de difficulté.",Cette raison ne souffre point de réplique.,"(17, 24)","(16, 23)",True
souffrir,Il souffre comme un damné.,"Ne pouvoir souffrir une personne, une chose: avoir pour elle de l'éloignement, de l'aversion.","(3, 10)","(11, 19)",False
souffrir,"Le roi n'eût jamais souffert qu'un pavillon, autre que le sien, flottât à une corne d'artimon ou au sommet du grand mât [...].",Cette règle souffre des exceptions.,"(20, 28)","(12, 19)",False
souffrir,"Désormais donc, les prévenus seront, au moment de leur arrestation, conduits directement ä la Roquette, où, séparés les uns des autres, comme le sont les enfants jugés, ils n'auront pas à souffrir du contact de leurs co-détenus.",Souffrir la douleur.,"(188, 196)","(0, 8)",False
deviner,L'art de deviner est une chimère.,Il prétendait deviner où était caché le trésor.,"(9, 16)","(14, 21)",True
deviner,"Tandis que Louis Fronsac se faisait secouer comme un bouchon dans un torrent sur les chemins de France, Gaston de Tilly tentait de deviner comment des voleurs avaient pu pénétrer dans la nonciature.","Il ne devinait pas encore combien l'âme de la jeune fille, déjà, lui appartenait. Il habitait chaque seconde de ses heures, chaque rêve de ses nuits.","(131, 138)","(6, 14)",True
deviner,"Il n'y a là rien à deviner, c'est une chose claire par elle-même.",Vous devinez le reste.,"(19, 26)","(5, 12)",True
deviner,"contribua grandement à la restauration des Bourbons; mais tous deux jouèrent gros jeu en conspirant contre un homme tel que Napoléon , qui les devina, et qui fut tenté plus d'une fois de les faire tout simplement fusiller.","Il se rappela la fille Desroches et son cousin, qui avaient convenu, lorsqu'ils ne seraient pas seuls et s'embrasseraient en pensée, de porter leur main droite à leur front; mais une amie les avait devinés et toutes les apprenties se poussaient du coude, quand Berthe saluait l'amour de son salut militaire.","(143, 149)","(198, 205)",True
deviner,Vous devinez le reste.,L'art de deviner est une chimère.,"(5, 12)","(9, 16)",False
deviner,"Tandis que Louis Fronsac se faisait secouer comme un bouchon dans un torrent sur les chemins de France, Gaston de Tilly tentait de deviner comment des voleurs avaient pu pénétrer dans la nonciature.","Il se rappela la fille Desroches et son cousin, qui avaient convenu, lorsqu'ils ne seraient pas seuls et s'embrasseraient en pensée, de porter leur main droite à leur front; mais une amie les avait devinés et toutes les apprenties se poussaient du coude, quand Berthe saluait l'amour de son salut militaire.","(131, 138)","(198, 205)",False
décaniller,"À Sainte-Marthe, c'était le micocoulier. Pendant les récréations, les enfants "" décanillaient "" les petites boules noires avec des balles ou des ballons, pour savourer leur chair sucrée désespérément insuffisante par rapport à l'importance du noyau.","Un fusil à pompe modèle safari, modèle éléphant, il faut bien ça pour décaniller un piano. Des balles doum-doum.","(80, 93)","(70, 80)",True
décaniller,"Tu les considères immortels, n'empêche qu'ils décanillent tous en douce. Un jour l'un, un jour l'autre, sur la pointe des pieds, sans dire au revoir, pas jeter un froid.","Un fusil à pompe modèle safari, modèle éléphant, il faut bien ça pour décaniller un piano. Des balles doum-doum.","(46, 57)","(70, 80)",False
ziguer,Ça zigue sans zaguer.,"Hors du rayon immédiat de Dim Sum, les rues n'avaient pas été vidées de leurs véhicules, et il se cramponna tandis que Bozeman ziguait et zaguait entre les obstacles.","(3, 8)","(127, 134)",True
ziguer,"Nan mais je parlais de le faire avec des potes, parce qu'en couple faut s'arrêter tous les 2km dans les criques pour ziguer:o.","Un \'Touché Auto\' (Auto Hit) indique que le personnage zigue là où il aurait dû zaguer, se plaçant à portée de son adversaire.","(117, 123)","(56, 61)",False
sculpter,"Parmi les tailleurs de pierre qui sculptaient les images des cathédrales, il y avait des hommes d'un talent supérieur, qui semblent être demeurés toujours confondus dans la masse des compagnons; ils ne produisaient pas moins des chefs-d'œuvre.","Quand il fut parvenu au large du Breidifjord, il jeta lui aussi à la mer les piliers sacrés sur lesquels était sculptée l'image de Thor, en faisant le vœu de s'arrêter là où le dieu Thor serait porté par les flots.","(34, 45)","(111, 119)",True
sculpter,"C'est le héros qu'il veut montrer aux Italiens: Hercule au corps sculpté par l'exercice, au visage sévère, au regard inflexible qui porte loin, par-delà les obstacles, vers la victoire finale.","Au programme: tous leurs secrets pour se sculpter une silhouette de rêve, aux rondeurs fermes et bien placées, un maintien et des jambes de danseuse, ainsi que pour se faire la peau douce et lisse de la tête aux pieds.","(65, 72)","(41, 49)",True
sculpter,"Quand il fut parvenu au large du Breidifjord, il jeta lui aussi à la mer les piliers sacrés sur lesquels était sculptée l'image de Thor, en faisant le vœu de s'arrêter là où le dieu Thor serait porté par les flots.","Au programme: tous leurs secrets pour se sculpter une silhouette de rêve, aux rondeurs fermes et bien placées, un maintien et des jambes de danseuse, ainsi que pour se faire la peau douce et lisse de la tête aux pieds.","(111, 119)","(41, 49)",False
débarbouiller,"[...] c'était le rêve qu'elle avait fait parfois d'un Orient débarbouillé de sa crasse, tiré de son ignorance, jouissant du sol fertile, du ciel charmant, avec tous les raffinement de la science","Je ne le croyais qu'étourdi. Ah ! ben, oui... Nettoyé, mes enfants, tout ce qu'il y a de mieux, comme nettoyage. Débarbouillé à la potasse, quoi !","(61, 73)","(113, 125)",True
débarbouiller,"Se débarbouiller seulement la figure chaque jour et le reste selon le degré de saleté, les mains et les avant-bras après le travail, les jambes et les genoux des enfants les soirs d'été, le lavage en grand réservé aux fêtes.","- N'oublie pas que cet après-midi, pour la première fois de ta vie, tu vas paraître sur une scène de théâtre, me dit-il... Il faut te débarbouiller de la tête aux pieds.","(3, 16)","(134, 147)",True
débarbouiller,"Puis le petit déjeuner, Yette encore endormie, qui ne s'était même pas débarbouillée et qui avait la peau luisante.","[...] c'était le rêve qu'elle avait fait parfois d'un Orient débarbouillé de sa crasse, tiré de son ignorance, jouissant du sol fertile, du ciel charmant, avec tous les raffinement de la science","(71, 84)","(61, 73)",False
désespérer,"Elle était dingue des fringues de créateur et ne kiffait pas trop mon style vestimentaire, tendance récupération. Mais elle ne désespérait pas qu'un jour je prenne exemple sur elle: [...].",(Absolument) On désespère alors qu'on espère toujours.,"(127, 138)","(16, 25)",True
désespérer,"Jusqu'alors nous avions eu l'espoir de retrouver notre canot ou notre conserve: mais après avoir inutilement employé deux jours à leur recherche, nous désespérâmes de les revoir pendant le reste de la campagne; [...].","Une fièvre ardente ne tarda pas à se déclarer; cependant, quoique les médecins eux-mêmes désespérassent de sa vie, elle n'eut jamais aucune inquiétude.","(151, 163)","(89, 103)",True
désespérer,(Absolument) On désespère alors qu'on espère toujours.,Vous me désespérez par vos rigueurs.,"(16, 25)","(8, 18)",False
millésimer,"L'année 1979 fut jugée fort réussie par la maison Taittinger puisqu'elle millésima une cuvée de comtes-de-champagne, mais pouvait-il en être autrement pour l'année de naissance de Vitalie Taittinger ?",Cette bouteille n'est pas millésimée.,"(73, 82)","(26, 36)",False
recapoter,Recapoter son cabriolet à partir de 90 km/h permet d'économiser 2 litres/100 km en évitant une importante prise au vent.,Le gamin recapota le stylo et repoussa la chaise.,"(0, 9)","(9, 17)",False
rouquiner,"Une dernière invention vient de voir le jour pour rouquiner à la perfection: un kit pour se faire des tâches de rousseur, issu de la marque californienne Freck Yourself","Les arbres commencent à rouquiner sérieusement, et le soir, quand les voitures cessent d'êtres incessantes, ça sent le feu de bois dans ma rue...","(50, 59)","(24, 33)",True
rouquiner,"Une dernière invention vient de voir le jour pour rouquiner à la perfection: un kit pour se faire des tâches de rousseur, issu de la marque californienne Freck Yourself","Je trouve que ses cheveux rouges lui donne un air sanguinaire, et seront peut-être à \'rouquiner\' lors de l'éclaircissement.","(50, 59)","(85, 97)",False
édenter,"Édenter une scie, un peigne,",Une vieille édentée.,"(0, 7)","(12, 19)",False
astuciser,"Rare de faire une rencontre aussi intéressante, quand ailleurs tout à tendance à s'uniformiser, se "" tendanciser "" et s'"" astuciser "".",CADEAU IDEAL: la forme astucisée de la lumière de nuit salée les classant comme des cadeaux pratiques et parfaits pour n'importe quelle occasion.,"(122, 131)","(23, 32)",True
astuciser,CADEAU IDEAL: la forme astucisée de la lumière de nuit salée les classant comme des cadeaux pratiques et parfaits pour n'importe quelle occasion.,"Je n'ai pas trouvé ce site ici, donc je me permets de \'l'astuciser\'","(23, 32)","(58, 68)",False
renoncer,"Il y a longtemps que je le dis: le libéralisme ne nous livrera plus de bataille rangée; il a renoncé aux conspirations, au carbonarisme, aux prises d'armes, il mine en dessous et se prépare à un complet Ote-toi de là que je m'y mette !","(Absolument) (Justice) - Si néanmoins les enfans trouvent , que la communauté ne leur soit pas avantageuse , ils y peuvent renoncer , comme le peuvent leurs heritiers en cas de décès.","(93, 100)","(123, 131)",True
renoncer,"Mais le frère Brian est entré dans notre ordre par caprice et désappointement, entraîné, je n'en doute pas, à prononcer nos vœux et à renoncer au monde, non par la sincérité d'une vocation sincère, mais comme un homme qu'un mécontentement léger aurait poussé vers la pénitence.","Après la chute tragique des combattants qui avaient cherché à s'éperonner, on renonça de part et d'autre à cette dangereuse offensive, et Bert ne distingua plus aucune tentative d'abordage.","(134, 142)","(78, 85)",True
renoncer,"(Absolument) (Justice) - Si néanmoins les enfans trouvent , que la communauté ne leur soit pas avantageuse , ils y peuvent renoncer , comme le peuvent leurs heritiers en cas de décès.","Après la chute tragique des combattants qui avaient cherché à s'éperonner, on renonça de part et d'autre à cette dangereuse offensive, et Bert ne distingua plus aucune tentative d'abordage.","(123, 131)","(78, 85)",False
layer,"Layer un bois, une forêt.","Sous prétexte , par exemple , qu'à l'époque où fut construit l'édifice on layait la pierre, on s'en est tenu là.","(0, 5)","(74, 80)",False
colorer,"J'entrais dans la pièce, admirais les moulures des hauts murs d'un rose pâle, exceptionnellement colorés par le lampadaire à la lumière rose-orangée qui diffusait son atmosphère tamisée tout autour de nous.","(Pronominal) - À mesure que le rhum vieillit, il se colore, se brunit; il prend, avec une odeur piquante, une saveur acre & desséchante, dont la nuance empyreumatique huileuse fait dire, à ceux qui n'y sont point accoutumés, que cette liqueur sent le vieux cuir.","(97, 104)","(52, 58)",True
